0,1.22461e-16
0.0013978,0.052855
0.00558731,0.105562
0.0125568,0.157974
0.0222868,0.209945
0.0347501,0.261329
0.0499118,0.311982
0.0677297,0.361762
0.0881537,0.410532
0.111127,0.458154
0.136585,0.504495
0.164457,0.549425
0.194665,0.59282
0.227124,0.634557
0.261744,0.674521
0.298428,0.712598
0.337073,0.748684
0.377571,0.782676
0.41981,0.814481
0.46367,0.844008
0.50903,0.871176
0.555762,0.895909
0.603736,0.918137
0.652818,0.937798
0.702871,0.954837
0.753754,0.969207
0.805326,0.980868
0.857442,0.989786
0.909956,0.995938
0.962722,0.999305
1.01559,0.999878
1.06842,0.997657
1.12106,0.992646
1.17335,0.98486
1.22516,0.974321
1.27635,0.961058
1.32676,0.945108
1.37625,0.926516
1.4247,0.905334
1.47196,0.881621
1.5179,0.855443
1.56239,0.826874
1.60531,0.795993
1.64653,0.762887
1.68595,0.727649
1.72345,0.690376
1.75893,0.651173
1.79229,0.610149
1.82343,0.56742
1.85227,0.523105
1.87873,0.477327
1.90273,0.430214
1.9242,0.381899
1.9431,0.332517
1.95935,0.282205
1.97293,0.231103
1.98378,0.179356
1.99189,0.127108
1.99722,0.0745035
1.99976,0.0216913
1.99951,-0.0311816
1.99647,-0.0839674
1.99064,-0.136518
1.98204,-0.188688
1.97069,-0.24033
1.95663,-0.291299
1.9399,-0.341455
1.92054,-0.390656
1.8986,-0.438765
1.87415,-0.485647
1.84726,-0.531172
1.818,-0.575212
1.78646,-0.617643
1.75271,-0.658348
1.71686,-0.697213
1.67901,-0.734128
1.63926,-0.768991
1.59772,-0.801704
1.55451,-0.832176
1.50975,-0.860322
1.46357,-0.886062
1.41609,-0.909325
1.36744,-0.930046
1.31777,-0.948168
1.26721,-0.963638
1.2159,-0.976414
1.16399,-0.986461
1.11163,-0.99375
1.05895,-0.998261
1.0061,-0.999981
0.953237,-0.998906
0.900505,-0.995038
0.848052,-0.988388
0.796023,-0.978976
0.744564,-0.966826
0.693819,-0.951973
0.643931,-0.93446
0.595038,-0.914333
0.547277,-0.891651
0.500781,-0.866476
0.455681,-0.838879
0.437704,-0.827213
0.419726,-0.815548
0.401748,-0.803883
0.38377,-0.792218
0.365792,-0.780553
0.347814,-0.768887
0.329836,-0.757222
0.311859,-0.745557
0.293881,-0.733892
0.275903,-0.722227
0.257925,-0.710562
0.239947,-0.698896
0.221969,-0.687231
0.203992,-0.675566
0.186014,-0.663901
0.168036,-0.652236
0.150058,-0.64057
0.13208,-0.628905
0.114102,-0.61724
0.0961244,-0.605575
0.0781466,-0.59391
0.0601687,-0.582244
0.0421909,-0.570579
0.024213,-0.558914
0.00623515,-0.547249
-0.0117427,-0.535584
-0.0297206,-0.523918
-0.0476984,-0.512253
-0.0656763,-0.500588
-0.0836541,-0.488923
-0.101632,-0.477258
-0.11961,-0.465593
-0.137588,-0.453927
-0.155566,-0.442262
-0.173543,-0.430597
-0.191521,-0.418932
-0.209499,-0.407267
-0.227477,-0.395601
-0.245455,-0.383936
-0.263433,-0.372271
-0.28141,-0.360606
-0.299388,-0.348941
-0.317366,-0.337275
-0.335344,-0.32561
-0.353322,-0.313945
-0.3713,-0.30228
-0.389278,-0.290615
-0.407255,-0.278949
-0.425233,-0.267284
-0.443211,-0.255619
-0.461189,-0.243954
-0.479167,-0.232289
-0.497145,-0.220624
-0.515123,-0.208958
-0.5331,-0.197293
-0.551078,-0.185628
-0.569056,-0.173963
-0.587034,-0.162298
-0.605012,-0.150632
-0.62299,-0.138967
-0.640968,-0.127302
-0.658945,-0.115637
-0.676923,-0.103972
-0.694901,-0.0923064
-0.712879,-0.0806412
-0.730857,-0.0689761
-0.748835,-0.0573109
-0.766812,-0.0456457
-0.78479,-0.0339805
-0.802768,-0.0223153
-0.820746,-0.0106501
-0.838724,0.00101509
-0.856702,0.0126803
-0.87468,0.0243455
-0.892657,0.0360107
-0.910635,0.0476758
-0.928613,0.059341
-0.946591,0.0710062
-0.964569,0.0826714
-0.982547,0.0943366
-1.00052,0.106002
-1.0185,0.117667
-1.03648,0.129332
-1.05446,0.140997
-1.07244,0.152663
-1.09041,0.164328
-1.10839,0.175993
-1.12637,0.187658
-1.14435,0.199323
-1.16233,0.210989
-1.1803,0.222654
-1.19828,0.234319
-1.21626,0.245984
-1.23424,0.257649
-1.25221,0.269314
-1.27019,0.28098
-1.28817,0.292645
-1.30615,0.30431
-1.32413,0.315975
-1.3421,0.32764
-1.37687,0.351254
-1.41062,0.376309
-1.44329,0.402759
-1.47481,0.430558
-1.50514,0.459658
-1.53422,0.490006
-1.56199,0.52155
-1.58842,0.554233
-1.61345,0.587997
-1.63704,0.622784
-1.65915,0.658531
-1.67973,0.695175
-1.69876,0.732652
-1.7162,0.770896
-1.73201,0.809838
-1.74617,0.849411
-1.75866,0.889543
-1.76945,0.930166
-1.77853,0.971205
-1.78587,1.01259
-1.79146,1.05425
-1.7953,1.0961
-1.79738,1.13808
-1.79769,1.18011
-1.79624,1.22212
-1.79302,1.26402
-1.78804,1.30576
-1.78132,1.34725
-1.77286,1.38842
-1.76267,1.42919
-1.75078,1.46951
-1.73721,1.50929
-1.72197,1.54846
-1.70511,1.58696
-1.68664,1.62471
-1.6666,1.66166
-1.64502,1.69773
-1.62195,1.73286
-1.59743,1.767
-1.57149,1.80007
-1.54418,1.83202
-1.51556,1.8628
-1.48566,1.89234
-1.45456,1.92061
-1.42229,1.94754
-1.38892,1.97309
-1.3545,1.99722
-1.3191,2.01988
-1.28278,2.04103
-1.24561,2.06064
-1.20764,2.07867
-1.16895,2.09509
-1.1296,2.10986
-1.08966,2.12297
-1.04921,2.13439
-1.00832,2.14411
-0.967055,2.15209
-0.925491,2.15833
-0.883701,2.16282
-0.841759,2.16555
-0.799739,2.16652
-0.757716,2.16572
-0.715764,2.16315
-0.673956,2.15882
-0.632368,2.15274
-0.591071,2.14492
-0.55014,2.13537
-0.509646,2.12411
-0.469662,2.11115
-0.430256,2.09653
-0.391501,2.08027
-0.353463,2.06239
-0.316209,2.04292
-0.279807,2.02191
-0.24432,1.99939
-0.20981,1.9754
-0.176339,1.94998
-0.143966,1.92317
-0.112748,1.89503
-0.0827402,1.8656
-0.0539955,1.83493
-0.0265648,1.80309
-0.000496522,1.77012
0.0241633,1.73608
0.0473711,1.70104
0.0690858,1.66505
0.0892692,1.62818
0.107885,1.5905
0.124902,1.55207
0.140288,1.51296
0.154017,1.47323
0.166065,1.43296
0.17641,1.39223
0.185034,1.35109
0.191922,1.30963
0.197061,1.26791
0.200443,1.22602
0.202062,1.18402
0.201914,1.14199
