0,1.22465e-16
9.84884e-05,0.0140345
0.000393934,0.0280662
0.000886279,0.0420924
0.00157543,0.0561103
0.00246124,0.0701172
0.00354355,0.0841102
0.00482213,0.0980867
0.00629674,0.112044
0.00796709,0.125979
0.00983284,0.139889
0.0118936,0.153772
0.0141491,0.167624
0.0165987,0.181444
0.019242,0.195227
0.0220785,0.208973
0.0251077,0.222677
0.0283288,0.236337
0.0317414,0.249951
0.0353447,0.263515
0.039138,0.277027
0.0431206,0.290485
0.0472916,0.303886
0.0516504,0.317227
0.0561959,0.330505
0.0609273,0.343719
0.0658437,0.356864
0.0709441,0.369939
0.0762275,0.382942
0.0816929,0.395869
0.0873392,0.408718
0.0931652,0.421486
0.0991699,0.434172
0.105352,0.446772
0.11171,0.459284
0.118244,0.471705
0.124951,0.484034
0.13183,0.496267
0.13888,0.508402
0.1461,0.520438
0.153488,0.53237
0.161043,0.544198
0.168764,0.555919
0.176647,0.56753
0.184694,0.57903
0.1929,0.590415
0.201266,0.601684
0.209789,0.612835
0.218468,0.623865
0.2273,0.634772
0.236285,0.645554
0.24542,0.656208
0.254704,0.666734
0.264135,0.677128
0.27371,0.687389
0.283429,0.697514
0.293289,0.707502
0.303288,0.717351
0.313424,0.727058
0.323696,0.736622
0.3341,0.746041
0.344636,0.755314
0.355301,0.764437
0.366093,0.77341
0.37701,0.78223
0.38805,0.790896
0.39921,0.799407
0.410488,0.80776
0.421883,0.815954
0.433391,0.823987
0.445011,0.831858
0.456741,0.839565
0.468577,0.847107
0.480518,0.854481
0.492561,0.861688
0.504705,0.868725
0.516946,0.87559
0.529282,0.882284
0.541711,0.888803
0.55423,0.895147
0.566836,0.901315
0.579529,0.907306
0.592304,0.913118
0.605159,0.918749
0.618092,0.9242
0.6311,0.929469
0.644181,0.934555
0.657332,0.939457
0.670551,0.944173
0.683834,0.948704
0.69718,0.953048
0.710585,0.957204
0.724048,0.961171
0.737564,0.96495
0.751133,0.968538
0.76475,0.971935
0.778414,0.975141
0.792122,0.978155
0.80587,0.980976
0.819657,0.983604
0.833479,0.986038
0.867865,0.991845
0.902251,0.997652
0.936637,1.00346
0.971023,1.00927
1.00541,1.01507
1.0398,1.02088
1.07418,1.02669
1.10857,1.03249
1.14295,1.0383
1.17734,1.04411
1.21173,1.04992
1.24611,1.05572
1.2805,1.06153
1.31488,1.06734
1.34927,1.07314
1.38366,1.07895
1.41804,1.08476
1.45243,1.09057
1.48682,1.09637
1.5212,1.10218
1.55559,1.10799
1.58997,1.11379
1.62436,1.1196
1.65875,1.12541
1.69313,1.13122
1.72752,1.13702
1.7619,1.14283
1.79629,1.14864
1.83068,1.15444
1.86506,1.16025
1.89945,1.16606
1.93384,1.17187
1.96822,1.17767
2.00261,1.18348
2.03699,1.18929
2.07138,1.19509
2.10577,1.2009
2.14015,1.20671
2.17454,1.21252
2.20892,1.21832
2.24331,1.22413
2.2777,1.22994
2.31208,1.23574
2.34647,1.24155
2.38086,1.24736
2.41524,1.25316
2.44963,1.25897
2.48401,1.26478
2.5184,1.27059
2.55279,1.27639
2.58717,1.2822
2.62156,1.28801
2.65594,1.29381
2.69033,1.29962
2.72472,1.30543
2.7591,1.31124
2.79349,1.31704
2.82788,1.32285
2.86226,1.32866
2.89665,1.33446
2.93103,1.34027
2.96542,1.34608
2.99981,1.35189
3.03419,1.35769
3.06858,1.3635
3.10296,1.36931
3.13735,1.37511
3.17174,1.38092
3.20612,1.38673
3.24051,1.39254
3.2749,1.39834
3.30928,1.40415
3.34367,1.40996
3.37805,1.41576
3.41244,1.42157
3.44683,1.42738
3.48121,1.43319
3.5156,1.43899
3.54998,1.4448
3.58437,1.45061
3.61876,1.45641
3.65314,1.46222
3.68753,1.46803
3.72192,1.47383
3.7563,1.47964
3.79069,1.48545
3.82507,1.49126
3.85946,1.49706
3.89385,1.50287
3.92823,1.50868
3.96262,1.51448
3.997,1.52029
4.03139,1.5261
4.06578,1.53191
4.10016,1.53771
4.13455,1.54352
4.16894,1.54933
4.20332,1.55513
4.23771,1.56094
4.27209,1.56675
4.29047,1.57003
4.30879,1.57365
4.32704,1.57762
4.3452,1.58192
4.36329,1.58657
4.38128,1.59155
4.39918,1.59686
4.41698,1.60251
4.43467,1.60849
4.45224,1.6148
4.46969,1.62143
4.48702,1.62839
4.50421,1.63568
4.52126,1.64328
4.53817,1.6512
4.55493,1.65943
4.57153,1.66798
4.58797,1.67683
4.60424,1.68599
4.62033,1.69545
4.63625,1.70521
4.65198,1.71527
4.66752,1.72562
4.68287,1.73625
4.69801,1.74717
4.71295,1.75837
4.72768,1.76985
4.74219,1.7816
4.75647,1.79362
4.77054,1.80591
4.78436,1.81845
4.79796,1.83126
4.81131,1.84431
4.82441,1.85761
4.83726,1.87115
4.84986,1.88493
4.8622,1.89894
4.87428,1.91318
4.88609,1.92765
4.89762,1.94233
4.90888,1.95722
4.91986,1.97232
4.93056,1.98763
4.94096,2.00313
4.95108,2.01882
4.9609,2.0347
4.97043,2.05076
4.97965,2.067
4.98857,2.0834
4.99718,2.09997
5.00547,2.11669
5.01346,2.13357
5.02113,2.15059
5.02848,2.16776
5.03551,2.18506
5.04221,2.20248
5.04859,2.22003
5.05463,2.2377
5.06035,2.25547
5.06574,2.27335
5.07079,2.29132
5.0755,2.30939
5.07987,2.32754
5.08391,2.34577
5.0876,2.36407
5.09096,2.38244
5.09397,2.40087
5.09663,2.41935
5.09895,2.43787
5.10092,2.45644
5.10255,2.47504
5.10382,2.49367
5.10475,2.51232
5.10533,2.53098
5.10557,2.54965
5.10545,2.56832
5.10499,2.58698
5.10418,2.60564
5.10301,2.62427
5.10151,2.64288
5.09965,2.66146
5.09745,2.68
5.0949,2.6985
5.09201,2.71694
5.08877,2.73533
5.08519,2.75366
5.08127,2.77191
5.07701,2.79009
5.07241,2.80819
5.06747,2.82619
5.0622,2.8441
5.05659,2.86191
5.05066,2.87962
5.04439,2.8972
5.0378,2.91467
5.03088,2.93201
5.02363,2.94922
5.01607,2.9663
5.00819,2.98322
