0,1.22461e-16
0.000123368,0.0157073
0.00049344,0.0314108
0.00111013,0.0471065
0.00197327,0.0627905
0.00308267,0.0784591
0.00443804,0.0941083
0.00603904,0.109734
0.0078853,0.125333
0.00997634,0.140901
0.0123117,0.156434
0.0148907,0.171929
0.0177127,0.187381
0.0207772,0.202787
0.0240832,0.218143
0.0276301,0.233445
0.0314168,0.24869
0.0354426,0.263873
0.0397063,0.278991
0.044207,0.29404
0.0489435,0.309017
0.0539146,0.323917
0.0591192,0.338738
0.064556,0.353475
0.0702235,0.368125
0.0761205,0.382683
0.0822454,0.397148
0.0885967,0.411514
0.0951729,0.425779
0.101972,0.439939
0.108993,0.45399
0.116234,0.46793
0.123693,0.481754
0.131368,0.495459
0.139258,0.509041
0.14736,0.522499
0.155672,0.535827
0.164193,0.549023
0.172919,0.562083
0.18185,0.575005
0.190983,0.587785
0.200315,0.60042
0.209845,0.612907
0.21957,0.625243
0.229487,0.637424
0.239594,0.649448
0.249889,0.661312
0.260369,0.673013
0.271031,0.684547
0.281874,0.695913
0.292893,0.707107
0.304087,0.718126
0.315453,0.728969
0.326987,0.739631
0.338688,0.750111
0.350552,0.760406
0.362576,0.770513
0.374757,0.78043
0.387093,0.790155
0.39958,0.799685
0.412215,0.809017
0.424995,0.81815
0.437917,0.827081
0.450977,0.835807
0.464173,0.844328
0.477501,0.85264
0.490959,0.860742
0.504541,0.868632
0.518246,0.876307
0.53207,0.883766
0.54601,0.891007
0.560061,0.898028
0.574221,0.904827
0.588486,0.911403
0.602852,0.917755
0.617317,0.92388
0.631875,0.929776
0.646525,0.935444
0.661262,0.940881
0.676083,0.946085
0.690983,0.951057
0.70596,0.955793
0.721009,0.960294
0.736127,0.964557
0.75131,0.968583
0.766555,0.97237
0.781857,0.975917
0.797213,0.979223
0.812619,0.982287
0.828071,0.985109
0.843566,0.987688
0.859099,0.990024
0.874667,0.992115
0.890266,0.993961
0.905892,0.995562
0.921541,0.996917
0.937209,0.998027
0.952894,0.99889
0.968589,0.999507
0.984293,0.999877
1,1
1.08,1
1.16,1
1.24,1
1.32,1
1.4,1
1.48,1
1.56,1
1.64,1
1.72,1
1.8,1
1.88,1
1.96,1
2.04,1
2.12,1
2.2,1
2.28,1
2.36,1
2.44,1
2.52,1
2.6,1
2.68,1
2.76,1
2.84,1
2.92,1
3,1
3.08,1
3.16,1
3.24,1
3.32,1
3.4,1
3.48,1
3.56,1
3.64,1
3.72,1
3.8,1
3.88,1
3.96,1
4.04,1
4.12,1
4.2,1
4.28,1
4.36,1
4.44,1
4.52,1
4.6,1
4.68,1
4.76,1
4.84,1
4.92,1
5,1
5.08,1
5.16,1
5.24,1
5.32,1
5.4,1
5.48,1
5.56,1
5.64,1
5.72,1
5.8,1
5.88,1
5.96,1
6.04,1
6.12,1
6.2,1
6.28,1
6.36,1
6.44,1
6.52,1
6.6,1
6.68,1
6.76,1
6.84,1
6.92,1
7,1
7.08,1
7.16,1
7.24,1
7.32,1
7.4,1
7.48,1
7.56,1
7.64,1
7.72,1
7.8,1
7.88,1
7.96,1
8.04,1
8.12,1
8.2,1
8.28,1
8.36,1
8.44,1
8.52,1
8.6,1
8.68,1
8.76,1
8.84,1
8.92,1
9,1
9.01571,0.999877
9.03141,0.999507
9.04711,0.99889
9.06279,0.998027
9.07846,0.996917
9.09411,0.995562
9.10973,0.993961
9.12533,0.992115
9.1409,0.990024
9.15643,0.987688
9.17193,0.985109
9.18738,0.982287
9.20279,0.979223
9.21814,0.975917
9.23345,0.97237
9.24869,0.968583
9.26387,0.964557
9.27899,0.960294
9.29404,0.955793
9.30902,0.951057
9.32392,0.946085
9.33874,0.940881
9.35347,0.935444
9.36812,0.929776
9.38268,0.92388
9.39715,0.917755
9.41151,0.911403
9.42578,0.904827
9.43994,0.898028
9.45399,0.891007
9.46793,0.883766
9.48175,0.876307
9.49546,0.868632
9.50904,0.860742
9.5225,0.85264
9.53583,0.844328
9.54902,0.835807
9.56208,0.827081
9.57501,0.81815
9.58779,0.809017
9.60042,0.799685
9.61291,0.790155
9.62524,0.78043
9.63742,0.770513
9.64945,0.760406
9.66131,0.750111
9.67301,0.739631
9.68455,0.728969
9.69591,0.718126
9.70711,0.707107
9.71813,0.695913
9.72897,0.684547
9.73963,0.673013
9.75011,0.661312
9.76041,0.649448
9.77051,0.637424
9.78043,0.625243
9.79016,0.612907
9.79968,0.60042
9.80902,0.587785
9.81815,0.575005
9.82708,0.562083
9.83581,0.549023
9.84433,0.535827
9.85264,0.522499
9.86074,0.509041
9.86863,0.495459
9.87631,0.481754
9.88377,0.46793
9.89101,0.45399
9.89803,0.439939
9.90483,0.425779
9.9114,0.411514
9.91775,0.397148
9.92388,0.382683
9.92978,0.368125
9.93544,0.353475
9.94088,0.338738
9.94609,0.323917
9.95106,0.309017
9.95579,0.29404
9.96029,0.278991
9.96456,0.263873
9.96858,0.24869
9.97237,0.233445
9.97592,0.218143
9.97922,0.202787
9.98229,0.187381
9.98511,0.171929
9.98769,0.156434
9.99002,0.140901
9.99211,0.125333
9.99396,0.109734
9.99556,0.0941083
9.99692,0.0784591
9.99803,0.0627905
9.99889,0.0471065
9.99951,0.0314108
9.99988,0.0157073
