0,0
9.84884e-05,0.0140345
0.000393934,0.0280662
0.000886279,0.0420924
0.00157543,0.0561103
0.00246124,0.0701172
0.00354355,0.0841102
0.00482213,0.0980867
0.00629674,0.112044
0.00796709,0.125979
0.00983284,0.139889
0.0118936,0.153772
0.0141491,0.167624
0.0165987,0.181444
0.019242,0.195227
0.0220785,0.208973
0.0251077,0.222677
0.0283288,0.236337
0.0317414,0.249951
0.0353447,0.263515
0.039138,0.277027
0.0431206,0.290485
0.0472916,0.303886
0.0516504,0.317227
0.0561959,0.330505
0.0609273,0.343719
0.0658437,0.356864
0.0709441,0.369939
0.0762275,0.382942
0.0816929,0.395869
0.0873392,0.408718
0.0931652,0.421486
0.0991699,0.434172
0.105352,0.446772
0.11171,0.459284
0.118244,0.471705
0.124951,0.484034
0.13183,0.496267
0.13888,0.508402
0.1461,0.520438
0.153488,0.53237
0.161043,0.544198
0.168764,0.555919
0.176647,0.56753
0.184694,0.57903
0.1929,0.590415
0.201266,0.601684
0.209789,0.612835
0.218468,0.623865
0.2273,0.634772
0.236285,0.645554
0.24542,0.656208
0.254704,0.666734
0.264135,0.677128
0.27371,0.687389
0.283429,0.697514
0.293289,0.707502
0.303288,0.717351
0.313424,0.727058
0.323696,0.736622
0.3341,0.746041
0.344636,0.755314
0.355301,0.764437
0.366093,0.77341
0.37701,0.78223
0.38805,0.790896
0.39921,0.799407
0.410488,0.80776
0.421883,0.815954
0.433391,0.823987
0.445011,0.831858
0.456741,0.839565
0.468577,0.847107
0.480518,0.854481
0.492561,0.861688
0.504705,0.868725
0.516946,0.87559
0.529282,0.882284
0.541711,0.888803
0.55423,0.895147
0.566836,0.901315
0.579529,0.907306
0.592304,0.913118
0.605159,0.918749
0.618092,0.9242
0.6311,0.929469
0.644181,0.934555
0.657332,0.939457
0.670551,0.944173
0.683834,0.948704
0.69718,0.953048
0.710585,0.957204
0.724048,0.961171
0.737564,0.96495
0.751133,0.968538
0.76475,0.971935
0.778414,0.975141
0.792122,0.978155
0.80587,0.980976
0.819657,0.983604
0.833479,0.986038
0.873119,0.992732
0.912758,0.999427
0.952398,1.00612
0.992038,1.01282
1.03168,1.01951
1.07132,1.0262
1.11096,1.0329
1.1506,1.03959
1.19024,1.04629
1.22988,1.05298
1.26952,1.05968
1.30916,1.06637
1.3488,1.07306
1.38844,1.07976
1.42808,1.08645
1.46772,1.09315
1.50736,1.09984
1.547,1.10654
1.58664,1.11323
1.62628,1.11992
1.66592,1.12662
1.70555,1.13331
1.74519,1.14001
1.78483,1.1467
1.82447,1.1534
1.86411,1.16009
